Absolute_Amount,Is_Debit,Is_Credit,Is_Round_Amount,Transaction_Hour,Is_Weekend,Is_Night,Is_Business_Hours,Balance_Change,Is_Mobile_Channel,Is_ATM_Channel,Is_Branch_Channel,Actual_Fraud,Predicted_Fraud,Predicted_Probability
10.0,0,1,0,11,0,0,1,10.0,1,0,0,False,False,0.22485733476243286
50.56,0,1,0,13,1,0,0,50.0,0,0,1,False,False,0.22043219114356233
10.0,0,1,0,0,1,1,0,10.0,0,0,0,False,False,0.2123536776703559
573.11,1,0,0,22,0,1,0,-573.1099999999999,0,0,1,False,False,0.23154652366300796
147.73,1,0,0,18,0,0,0,-147.72999999999956,0,0,0,False,False,0.330374162485981
7834.61,0,1,0,15,0,0,1,7834.609999999999,0,0,1,False,False,0.25662489931393684
10.0,0,1,0,16,0,0,1,10.0,0,0,1,False,False,0.20738011689680128
11.19,0,1,0,10,1,0,0,12.090000000000146,0,0,1,False,False,0.2069247144885696
119.39,1,0,0,10,0,0,1,-119.38999999999987,0,0,0,False,False,0.2699746997506519
100.0,1,0,1,14,0,0,1,-100.0,0,0,1,False,False,0.25546726987144797
41.61,0,1,0,10,0,0,1,41.61000000000058,0,0,0,False,False,0.23258343093044334
63.25,1,0,0,16,0,0,1,-63.25,0,0,0,False,False,0.26919852186049836
100.0,1,0,1,14,0,0,1,-100.0,0,0,1,False,False,0.25546726987144797
271.38,1,0,0,17,0,0,1,-271.38,1,0,0,True,False,0.28899202137801927
78.11,0,1,0,12,0,0,1,78.10999999999967,1,0,0,False,False,0.20285713189931445
10.0,0,1,0,10,0,0,1,10.0,0,0,0,False,False,0.22216412891889306
100.0,1,0,1,14,1,0,0,-100.0,0,0,1,False,False,0.2526534551255951
10.0,1,0,0,15,0,0,1,-10.0,0,0,0,False,False,0.25909528251838326
10.0,1,0,0,17,0,0,1,-10.0,0,0,1,False,False,0.1878889066690605
2731.11,0,1,0,16,0,0,1,2731.11,0,0,1,False,False,0.23499306430621553
10.0,0,1,0,14,0,0,1,10.0,1,0,0,False,False,0.18074310781748376
22.18,0,1,0,8,1,0,0,-9264494.03,1,0,0,True,True,0.9683503267688116
14.46,1,0,0,12,0,0,1,-14.460000000000036,0,0,0,False,False,0.2649587039589861
234.3,1,0,0,12,0,0,1,-574.96,1,0,0,False,False,0.4251887753730164
42.41,1,1,0,19,0,0,0,42.409999999999854,0,0,1,True,True,0.9475248408756538
10.0,1,0,0,16,0,0,1,-10.0,0,1,0,False,False,0.1764629514877762
455.05,1,0,0,9,0,0,1,-455.0499999999993,0,0,0,False,False,0.3497131819050728
100.0,1,0,1,15,0,0,1,-100.0,0,0,1,True,False,0.2341737169858127
25.31,1,0,0,7,0,0,0,-25.30999999999949,0,0,1,False,False,0.2204819512452686
10.0,0,1,0,13,1,0,0,-5.509999999999991,1,0,0,True,True,0.8493554750055361
100.0,1,0,1,17,0,0,1,-100.0,0,0,0,False,False,0.2763640122543277
17.0,0,1,0,13,0,0,1,16.579999999999927,0,0,0,False,False,0.20921178560337755
114.3,1,0,0,12,1,0,0,-114.29999999999927,0,0,1,False,False,0.2569401230275063
108.4,1,0,0,7,0,0,0,-108.39999999999998,0,1,0,False,False,0.2634889337222285
100.0,1,0,1,10,1,0,0,-100.0,1,0,0,False,False,0.23777144460030555
4563.11,0,1,0,0,1,1,0,4563.109999999999,1,0,0,False,False,0.11615376058934394
32.64,0,1,0,15,0,0,1,32.63999999999987,1,0,0,False,False,0.18871152796528454
5.0,1,0,0,15,0,0,1,-5.0,0,0,0,False,False,0.2772123853261852
100.0,1,0,1,15,1,0,0,-100.0,1,0,0,False,False,0.23879075165232522
361.55,1,0,0,16,0,0,1,-361.5500000000002,1,0,0,False,False,0.3149021500932921
103.7,1,0,0,21,0,1,0,-103.69999999999982,0,0,1,False,False,0.1852231405024713
50.0,0,1,0,11,0,0,1,50.0,0,0,0,False,False,0.24126026181652033
99.92,1,0,0,13,0,0,1,-100.0,0,0,1,False,False,0.22275016356826274
2010.15,0,1,0,15,1,0,0,2010.1500000000015,0,0,0,False,False,0.34339661822484807
16.4,0,1,0,10,0,0,1,16.399999999999636,0,0,1,False,False,0.23582203020709838
100.0,1,0,1,8,1,0,0,-100.0,1,0,0,False,False,0.24225664721982748
58.5,1,0,0,9,1,0,0,-58.5,0,1,0,False,False,0.26225489369425575
446.46,0,1,0,9,0,0,1,446.46000000000004,0,0,1,False,False,0.2543927318649474
263.67,1,1,0,12,0,0,1,-263.67,1,0,0,True,True,0.9606206712062353
35.58,1,0,0,12,0,0,1,-35.57999999999993,1,0,0,False,False,0.24408046592214586
13.66,1,0,0,11,1,0,0,-13.659999999999854,1,0,0,False,False,0.24765165240245396
100.0,1,0,1,12,0,0,1,-100.0,0,1,0,False,False,0.3422266474799821
10.0,1,0,0,9,0,0,1,-10.0,0,0,0,False,False,0.246939494820389
212.1,1,0,0,15,0,0,1,-212.09999999999945,0,0,1,False,False,0.3254442033999536
19.64,0,1,0,17,1,0,0,19.639999999999418,1,0,0,False,False,0.1749382240035219
13.17,0,1,0,8,0,0,0,13.170000000000073,1,0,0,False,False,0.14614720655883268
10.15,0,1,0,10,0,0,1,10.149999999999636,0,1,0,False,False,0.25598830770226955
10.0,0,1,0,15,0,0,1,10.0,0,0,1,False,False,0.21088350814431883
10.92,1,0,0,19,0,0,0,-10.919999999999845,1,0,0,False,False,0.2098252432147877
10.0,0,1,0,8,0,0,0,10.0,0,0,0,True,False,0.19306198920601347
10.0,0,1,0,10,0,0,1,10.0,1,0,0,False,False,0.22729597337757096
50.0,0,1,0,10,0,0,1,50.0,0,0,0,False,False,0.24141685804245888
84.78,1,0,0,9,0,0,1,-84.77999999999975,0,0,1,False,False,0.21996288083491394
21.45,1,0,0,14,1,0,0,-21.450000000000273,0,0,1,False,False,0.24492758223903813
130.61,1,0,0,16,0,0,1,-130.60999999999967,0,0,0,False,False,0.2771472977094592
5.0,1,0,0,11,0,0,1,-5.0,1,0,0,False,False,0.23867288293500105
234.3,0,1,0,8,0,0,0,2965.9700000000003,0,0,0,False,False,0.3081583206707844
1000.0,0,1,1,11,0,0,1,1000.0,1,0,0,False,False,0.27050643955281756
140.86,1,0,0,12,0,0,1,-140.85000000000036,0,0,0,False,False,0.30383293663990757
621.68,1,0,0,9,1,0,0,-621.6800000000003,1,0,0,False,False,0.41301293224287433
50.0,1,0,0,9,0,0,1,-50.0,0,0,0,False,False,0.267529958603216
8.17,0,1,0,14,0,0,1,8.170000000000073,0,0,1,False,False,0.20993254519812768
50.0,1,0,0,8,0,0,0,-50.0,0,0,0,False,False,0.27311463581460177
21.77,1,0,0,11,0,0,1,2019816.37,0,0,1,True,True,0.9212911077285074
10.0,0,1,0,9,0,0,1,10.0,0,0,1,False,False,0.21074045921384726
10.0,0,1,0,16,0,0,1,10.0,0,0,1,False,False,0.20738011689680128
10.0,0,1,0,10,1,0,0,10.0,0,0,1,False,False,0.2036282948530026
100.0,1,0,1,15,1,0,0,-100.00000000000091,1,0,0,False,False,0.23879075165232522
10.0,1,0,0,11,0,0,1,-10.0,0,0,1,False,False,0.22672172813314714
206.37,1,0,0,16,0,0,1,-206.3699999999999,0,0,1,False,False,0.3174749624209158
115.88,1,0,0,10,0,0,1,-115.88000000000011,0,0,0,False,False,0.27558901828465204
117.5,1,0,0,0,1,1,0,-117.5,1,0,0,False,False,0.17224749214185903
10.0,0,1,0,8,0,0,0,-6985627.37,0,0,0,True,True,0.9214052575607624
55.46,0,1,0,15,1,0,0,55.460000000000036,1,0,0,False,False,0.17531922138523343
10.0,1,0,0,16,0,0,1,-10.0,0,0,1,False,False,0.18320038260640825
100.0,1,0,1,8,0,0,0,-100.0,1,0,0,False,False,0.2598864529627012
10.0,1,0,0,13,0,0,1,-10.0,1,0,0,False,False,0.2315755444675642
133.49,1,0,0,7,0,0,0,-133.48999999999978,0,0,1,False,False,0.26083275881217216
10.0,1,1,0,16,0,0,1,10.0,0,0,0,True,True,0.9757122932739527
76.81,0,1,0,14,1,0,0,76.80999999999995,0,0,0,False,False,0.21625650493081663
16.85,0,1,0,19,0,0,0,16.850000000000364,0,0,1,False,False,0.1986102778352683
100.0,1,0,1,9,0,0,1,-100.0,0,1,0,False,False,0.2948815428146468
5.0,1,0,0,9,0,0,1,-5.0,0,0,1,False,False,0.21750412441669273
10.0,1,0,0,17,0,0,1,-10.0,0,0,0,False,False,0.2539984583121688
104.24,1,0,0,13,0,0,1,-104.23999999999978,0,0,0,False,False,0.2493916897395865
234.3,0,1,0,14,0,0,1,10.0,0,0,1,False,False,0.25591434993064177
33.83,0,1,0,16,1,0,0,33.82999999999993,0,0,0,False,False,0.22701405265600635
102.58,1,0,0,14,1,0,0,-102.58000000000015,0,0,0,False,False,0.23619080904032763
128.09,1,0,0,12,0,0,1,-128.0899999999997,0,0,0,False,False,0.2699036335337837
146.69,1,0,0,22,1,1,0,-146.6900000000005,0,0,1,False,False,0.2667592036313778
179.2,1,0,0,10,1,0,0,-179.19999999999982,1,0,0,False,False,0.3246634895297597
133.95,1,0,0,13,1,0,0,-133.94999999999982,1,0,0,False,False,0.2758364775125346
3344.89,0,1,0,11,0,0,1,3344.8900000000003,0,1,0,False,False,0.24668168306235064
100.0,1,0,1,16,0,0,1,-100.0,1,0,0,False,False,0.2741718299561658
7.65,0,1,0,8,0,0,0,7.649999999999636,1,0,0,True,False,0.17471677676409178
16.21,1,0,0,9,0,0,1,-16.210000000000036,0,0,1,False,False,0.2364789250018591
100.0,1,0,1,12,0,0,1,-100.0,1,0,0,False,False,0.24616410925593185
103.37,1,1,0,17,0,0,1,103.36999999999989,0,0,0,True,True,0.9582094469169598
26.62,0,1,0,12,0,0,1,26.61999999999989,0,0,1,False,False,0.20777996860443387
19.93,1,0,0,17,0,0,1,-19.93000000000029,1,0,0,False,False,0.26491090011465707
1057.85,0,1,0,12,0,0,1,1057.8500000000004,0,0,1,False,False,0.23742695075860745
10.0,1,1,0,15,0,0,1,-10.0,0,0,1,True,True,0.9604483641086109
10.0,1,0,0,16,0,0,1,-10.0,0,0,0,False,False,0.2486820367940031
10.0,0,1,0,12,0,0,1,10.0,0,0,1,False,False,0.2127431583748091
137.13,1,0,0,11,0,0,1,-137.1300000000001,0,0,0,False,False,0.2937544865186456
100.0,1,0,1,14,1,0,0,-100.0,0,0,0,False,False,0.246378117982124
100.0,1,0,1,10,0,0,1,-100.0,0,1,0,False,False,0.2643673915811422
74.48,1,0,0,16,0,0,1,-74.47999999999956,0,0,1,False,False,0.19031657902304389
13.66,0,1,0,8,0,0,0,13.66000000000031,1,0,0,False,False,0.14314077312153692
191.03,1,0,0,17,1,0,0,-191.02999999999975,1,0,0,False,False,0.288614146155979
100.0,1,0,1,13,1,0,0,-100.0,0,0,1,False,False,0.28399061214025756
234.3,1,0,0,8,1,0,0,-53.159999999999854,0,0,1,False,False,0.28532065571808873
5.0,1,0,0,17,1,0,0,-5.0,0,0,0,False,False,0.21786256185947964
10.0,1,0,0,10,0,0,1,-10.0,0,0,0,False,False,0.25137368320539055
230.55,1,0,0,15,0,0,1,-230.55000000000018,0,0,0,False,False,0.31881442978141883
181.61,1,0,0,9,0,0,1,-181.61000000000058,0,0,1,False,False,0.32878665086470266
126.24,1,1,0,17,1,0,0,-126.23999999999978,0,0,1,True,True,0.9723098621527035
28.94,1,1,0,9,0,0,1,28.940000000000055,1,0,0,True,True,0.9559381762163216
39.24,1,1,0,10,1,0,0,-39.2400000000016,0,1,0,True,True,0.9535911985957272
5.07,1,0,0,16,1,0,0,-5.069999999999709,0,0,0,False,False,0.21798999173932324
100.0,1,0,1,19,0,0,0,-100.0,0,0,1,False,False,0.1876611948363778
548.48,1,0,0,19,0,0,0,-548.4799999999996,0,0,0,False,False,0.3100886083018722
1000.0,0,1,1,17,0,0,1,1000.0,0,0,0,False,False,0.29701551782190166
10.0,1,0,0,14,0,0,1,-10.0,0,0,1,False,False,0.23697674856816636
100.0,1,0,1,8,0,0,0,-100.0,1,0,0,False,False,0.2598864529627012
275.1,1,0,0,11,0,0,1,-197.88,0,0,1,True,False,0.349780696133443
10.0,1,0,0,17,0,0,1,-10.0,0,0,0,False,False,0.2539984583121688
10.0,0,1,0,14,0,0,1,10.0,1,0,0,False,False,0.18074310781748376
8.31,0,1,0,12,1,0,0,8.309999999999945,1,0,0,False,False,0.2077337810053278
10.0,0,1,0,17,0,0,1,10.0,1,0,0,False,False,0.1768762686341487
10.0,0,1,0,12,0,0,1,10.0,1,0,0,False,False,0.2133493880584958
261.51,1,0,0,11,1,0,0,-261.5100000000002,0,0,0,False,False,0.34388269226294615
100.0,1,0,1,12,0,0,1,-100.0,0,0,0,False,False,0.270017603245214
234.3,1,0,0,15,0,0,1,-10.0,0,0,1,False,False,0.31229549946578833
216.34,0,1,0,17,1,0,0,216.34000000000015,1,0,0,False,False,0.2892386643385983
10.0,0,1,0,21,0,1,0,10.0,0,0,0,False,False,0.24645206054806096
20.25,1,0,0,20,0,0,0,-20.25,1,0,0,False,False,0.21261404552555402
66.13,1,0,0,9,1,0,0,-66.13000000000011,1,0,0,False,False,0.2556150803594286
100.0,1,0,1,17,1,0,0,-100.0,0,0,1,False,False,0.22841129982706357
10.0,0,1,0,11,1,0,0,10.0,0,0,1,False,False,0.1961121619572796
235.5,1,0,0,9,1,0,0,-235.5,0,0,0,False,False,0.35722467013547493
10.0,0,1,0,13,0,0,1,10.0,0,0,1,False,False,0.20920818163732324
10.0,1,0,0,11,0,0,1,-10.0,0,0,1,False,False,0.22672172813314714
43.12,0,1,0,8,0,0,0,43.11999999999989,0,0,0,False,False,0.18618815409563869
10.0,0,1,0,11,1,0,0,10.0,0,0,1,False,False,0.1961121619572796
10.0,0,1,0,16,0,0,1,10.0,0,0,0,False,False,0.20029971901705326
1146.5,0,1,0,9,0,0,1,1146.5,0,0,0,False,False,0.2602517765575863
1000.0,0,1,1,10,1,0,0,1000.0,1,0,0,False,False,0.24643948739346758
50.43,1,0,0,13,1,0,0,-50.43000000000029,0,0,1,False,False,0.23204231492561733
100.0,1,0,1,10,1,0,0,-100.0,0,1,0,False,False,0.22492302937174788
15.85,0,1,0,14,1,0,0,15.850000000000136,1,0,0,False,False,0.20377761621384088
100.0,1,0,1,10,1,0,0,-100.0,0,0,0,False,False,0.24085224602320202
2195.94,0,1,0,17,0,0,1,2195.9399999999996,0,0,1,False,False,0.28506237774163823
153.78,1,0,0,6,1,0,0,-153.77999999999975,0,0,1,False,False,0.2607718376704661
100.0,1,0,1,4,0,1,0,-100.0,1,0,0,False,False,0.2330285514396186
22.38,1,0,0,11,0,0,1,-22.3799999999992,0,0,1,False,False,0.24135121663854414
10.0,0,1,0,14,0,0,1,10.0,0,1,0,False,False,0.2250826711263108
10.0,0,1,0,12,0,0,1,10.0,0,0,1,False,False,0.2127431583748091
177.64,1,0,0,11,0,0,1,-177.64000000000033,0,0,1,False,False,0.31779252759395527
182.95,1,0,0,21,0,1,0,-182.94999999999982,0,0,1,False,False,0.31120280155026786
50.0,1,0,0,13,1,0,0,5912221.81,0,0,1,True,True,0.9426610901647307
674.43,1,0,0,8,0,0,0,-674.4300000000003,0,0,0,False,False,0.3253483985035398
116.59,1,0,0,14,0,0,1,-116.59000000000015,0,0,1,False,False,0.22784817263893875
52.8,0,1,0,21,1,1,0,52.79999999999927,0,0,0,False,False,0.13742195442288196
10.0,0,1,0,10,0,0,1,10.0,1,0,0,False,False,0.22729597337757096
464.46,1,0,0,15,1,0,0,-464.46000000000004,1,0,0,False,False,0.36934460319584395
10.0,0,1,0,13,0,0,1,10.0,0,0,0,False,False,0.20072407070461862
145.73,1,0,0,13,0,0,1,-145.72999999999956,0,1,0,False,False,0.29967455397152787
5.0,1,0,0,14,0,0,1,-5.0,1,0,0,False,False,0.25201383986431664
234.3,1,0,0,15,0,0,1,-100.0,0,1,0,False,False,0.30697996569171193
10.0,1,0,0,10,0,0,1,-10.0,0,0,1,False,False,0.2222955412429578
10.27,0,1,0,13,0,0,1,10.270000000000437,0,0,1,False,False,0.21051842248293828
296.94,1,0,0,16,0,0,1,-296.94000000000005,0,0,0,False,False,0.3197340485046458
100.0,1,0,1,15,1,0,0,-100.0,0,0,0,True,False,0.2505404886192661
164.14,1,0,0,11,0,0,1,-164.13999999999987,0,0,1,False,False,0.31031490420917296
340.81,1,0,0,11,0,0,1,-340.8099999999995,0,0,1,False,False,0.3220764681262685
50.0,1,0,0,12,0,0,1,-50.0,1,0,0,False,False,0.24403081417756442
10.0,0,1,0,9,0,0,1,10.0,0,0,0,False,False,0.21087574697883796
100.0,1,0,1,10,0,0,1,-100.0,1,0,0,False,False,0.24114559104371192
150.29,0,1,0,12,0,0,1,150.28999999999996,0,1,0,False,False,0.270505006343392
100.0,1,0,1,17,0,0,1,-100.0,0,1,0,False,False,0.22034604340301706
112.44,0,1,0,12,0,0,1,112.44000000000051,1,0,0,False,False,0.25216251829951697
234.3,1,0,0,15,1,0,0,56.24000000000024,1,0,0,True,True,0.903692971453865
12.68,0,1,0,12,0,0,1,12.680000000000291,0,0,0,False,False,0.21387733524968694
100.0,1,1,1,16,0,0,1,-100.0,0,0,0,True,True,0.9564015297533224
5.0,1,1,0,13,0,0,1,-5.0,1,0,0,True,True,0.9659589695952071
100.0,1,0,1,8,1,0,0,-100.0,0,0,1,False,False,0.2069062161703133
33.68,0,1,0,9,0,0,1,33.680000000000064,1,0,0,False,False,0.21895580815343346
5.0,1,0,0,8,1,0,0,-5.0,1,0,0,False,False,0.22075109873736495
100.0,1,0,1,10,0,0,1,-294.6199999999999,0,0,1,True,True,0.6917089491656637
1051.16,1,1,0,15,1,0,0,1051.1599999999999,0,1,0,True,True,0.9281731694248723
33.82,0,1,0,14,0,0,1,33.81999999999971,1,0,0,False,False,0.2075222306342798
100.0,1,0,1,13,0,0,1,-100.0,1,0,0,False,False,0.2448063038287237
31.31,0,1,0,8,0,0,0,31.309999999999945,0,0,1,False,False,0.20739888546396934
1029.18,0,1,0,20,1,0,0,1029.18,0,0,1,False,False,0.2786380862974615
10.0,1,0,0,21,0,1,0,-10.0,0,0,0,True,False,0.263671832786051
313.49,1,0,0,9,0,0,1,-313.4899999999998,1,0,0,False,False,0.32024646293483827
369.8,1,1,0,8,0,0,0,-369.8000000000002,0,0,0,True,True,0.9298778027887955
10.0,0,1,0,9,0,0,1,10.0,1,0,0,False,False,0.21851864354775605
100.0,1,0,1,10,0,0,1,-100.0,0,0,0,False,False,0.2562265867897667
50.0,0,1,0,9,1,0,0,50.0,0,1,0,False,False,0.1902401638517518
50.0,0,1,0,17,1,0,0,50.0,0,0,0,False,False,0.2358709340785612
148.58,0,1,0,15,1,0,0,148.57999999999993,0,0,0,False,False,0.3279822801593152
8.66,0,1,0,20,1,0,0,8.659999999999854,0,0,0,False,False,0.19980514968784824
58.55,0,1,0,11,0,0,1,58.55000000000018,0,0,0,False,False,0.22959275830542134
10.0,1,1,0,9,0,0,1,10.0,1,0,0,True,True,0.9616772992371305
10.0,0,1,0,8,0,0,0,10.0,0,0,0,False,False,0.19306198920601347
110.8,1,0,0,9,0,0,1,-110.79999999999998,0,0,1,False,False,0.24025207132803042
10.0,0,1,0,8,0,0,0,10.0,0,0,0,False,False,0.19306198920601347
6.13,1,0,0,15,0,0,1,-6.130000000000109,0,0,0,False,False,0.26386185513143967
100.0,1,0,1,15,0,0,1,-100.0,0,0,0,False,False,0.28785105814854206
100.0,1,0,1,10,0,0,1,-100.0,0,0,1,False,False,0.23079547794974384
11.83,0,1,0,17,0,0,1,11.829999999999927,0,0,1,True,False,0.20185863470979779
5.0,1,0,0,12,1,0,0,-5.0,0,0,0,False,False,0.22390167518896686
23.63,0,1,0,9,0,0,1,23.629999999999654,0,0,1,False,False,0.19847570644751278
16.2,1,0,0,8,0,0,0,-16.19999999999891,0,0,1,False,False,0.2401089008612322
50.0,0,1,0,14,0,0,1,50.0,1,0,0,False,False,0.2314304636493139
85.67,1,0,0,11,0,0,1,-85.67000000000007,0,0,1,False,False,0.22574062428328204
100.0,1,0,1,14,0,0,1,-100.0,0,0,1,False,False,0.25546726987144797
3872.85,0,1,0,14,0,0,1,3872.8500000000004,0,0,1,False,False,0.26000885948942304
100.0,1,0,1,16,0,0,1,-100.0,0,0,1,False,False,0.22311384060126943
20.61,0,1,0,14,1,0,0,20.609999999999957,0,0,0,False,False,0.2317771130460789
10.0,0,1,0,17,0,0,1,10.0,0,0,1,False,False,0.21322840645445448
94.23,0,1,0,15,0,0,1,94.22999999999956,1,0,0,False,False,0.21218252779577912
100.0,1,0,1,17,0,0,1,-100.0,1,0,0,False,False,0.26916701957123274
100.0,1,0,1,9,0,0,1,-100.0,0,0,0,False,False,0.2676814523731706
10.0,0,1,0,17,1,0,0,10.0,0,0,1,False,False,0.1949375982801516
10.0,1,0,0,10,0,0,1,-10.0,0,0,0,False,False,0.25137368320539055
100.0,1,0,1,21,0,1,0,-100.0,0,0,1,False,False,0.19984437378304162
13.26,0,1,0,10,0,0,1,13.259999999999991,1,0,0,False,False,0.22192793675231987
10.0,0,1,0,17,0,0,1,10.0,0,0,0,False,False,0.20887045547843414
10.0,1,0,0,14,0,0,1,-10.0,0,0,0,False,False,0.2570910840547071
198.34,0,1,0,15,0,0,1,198.3399999999997,1,0,0,False,False,0.285615909524918
7385.49,0,1,0,9,0,0,1,7385.49,0,0,1,False,False,0.2739311781021257
50.0,0,1,0,9,0,0,1,50.0,0,0,1,False,False,0.2297646632056666
16.5,0,1,0,15,0,0,1,16.5,0,0,0,False,False,0.20103072339685937
100.0,1,0,1,15,1,0,0,-100.0,0,0,1,False,False,0.24242325728907566
20.32,0,1,0,12,0,0,1,20.31999999999971,0,0,1,False,False,0.20511558488489878
21.15,0,1,0,7,0,0,0,21.150000000000546,0,0,1,False,False,0.13526333321879996
1.0,1,0,0,10,0,0,1,-1105.12,0,0,0,False,True,0.5028062339766319
50.0,0,1,0,13,0,0,1,50.0,0,0,1,False,False,0.2290338989970298
17.56,1,0,0,12,0,0,1,-17.559999999999945,1,0,0,False,False,0.2451885617037693
145.16,1,0,0,15,0,0,1,-145.15999999999985,0,0,0,False,False,0.32756987743644805
10.0,0,1,0,11,0,0,1,10.0,1,0,0,False,False,0.22485733476243286
247.4,1,1,0,12,0,0,1,-247.39999999999986,0,0,0,True,True,0.9510369912260598
1229.28,0,1,0,13,0,0,1,1229.2800000000002,0,0,1,False,False,0.24166068645431846
1000.0,0,1,1,15,1,0,0,1000.0,1,0,0,False,False,0.22018918112195884
13.24,0,1,0,13,1,0,0,13.240000000000009,0,0,0,False,False,0.22272439381674342
5.0,1,0,0,11,1,0,0,-5.0,0,0,0,False,False,0.21437182432765162
10.0,0,1,0,17,0,0,1,10.0,0,0,0,False,False,0.20887045547843414
13.8,0,1,0,16,0,0,1,13.799999999999727,0,0,0,False,False,0.19676530881179916
28.85,0,1,0,12,0,0,1,28.850000000000364,0,0,1,False,False,0.20777996860443387
100.0,1,0,1,1,0,1,0,-100.0,0,0,0,True,False,0.2597808625055785
1000.0,0,1,1,10,0,0,1,1000.0,1,0,0,False,False,0.27864676596862
100.0,1,0,1,13,0,0,1,-100.0,0,0,1,False,False,0.2564924324969514
10.0,0,1,0,10,0,0,1,10.0,0,1,0,False,False,0.253622170717377
10.0,1,0,0,17,1,0,0,-10.0,0,1,0,False,False,0.17946436470473537
45.96,1,0,0,16,0,0,1,-45.960000000000036,1,0,0,False,False,0.24859701429019346
472.61,1,0,0,12,0,0,1,-472.6099999999997,1,0,0,False,False,0.35623898855824726
10.0,0,1,0,17,0,0,1,10.0,0,0,0,False,False,0.20887045547843414
50.0,0,1,0,9,0,0,1,50.0,1,0,0,False,False,0.24472888576817795
10.0,1,0,0,10,0,0,1,-10.0,0,0,0,False,False,0.25137368320539055
253.03,1,0,0,20,0,0,0,-253.0300000000002,0,0,1,False,False,0.2460904818293972
6.67,1,0,0,12,0,0,1,-6.670000000000073,0,0,0,False,False,0.2806706320372402
10.0,0,1,0,15,0,0,1,10.0,1,0,0,False,False,0.18391453875082323
1000.0,0,1,1,12,0,0,1,1000.0,1,0,0,False,False,0.25123944932193515
10.0,0,1,0,17,1,0,0,-250.26999999999953,1,0,0,True,True,0.9327318038193279
10.0,0,1,0,8,0,0,0,10.0,0,0,0,False,False,0.19306198920601347
445.29,1,0,0,10,0,0,1,-707757.27,1,0,0,True,True,0.856808213434882
3366.92,0,1,0,10,0,0,1,3366.92,0,1,0,False,False,0.25755584184709596
10.0,1,0,0,14,0,0,1,-10.0,0,0,0,False,False,0.2570910840547071
38.81,1,0,0,17,0,0,1,-89.39999999999964,0,0,1,True,False,0.2180000251009755
10.0,0,1,0,9,1,0,0,10.0,1,0,0,False,False,0.18965807645329846
5.0,1,0,0,14,0,0,1,-5.0,0,0,0,False,False,0.2738392581315055
4041.51,0,1,0,13,1,0,0,4041.5099999999998,1,0,0,False,False,0.2563818505179007
92.41,1,0,0,19,0,0,0,-92.40999999999997,0,0,0,True,False,0.23859217872575694
105.82,1,0,0,8,0,0,0,-105.81999999999971,1,0,0,False,False,0.2672237125315989
5.0,0,1,0,15,1,0,0,5.0,0,0,0,True,False,0.21442973523326903
10.28,0,1,0,14,1,0,0,10.279999999999973,1,0,0,False,False,0.18038268688847003
100.0,1,0,1,15,0,0,1,-100.0,1,0,0,False,False,0.26851421881510196
10.95,0,1,0,16,1,0,0,10.949999999999818,0,0,0,False,False,0.22914843939502094
62.54,1,0,0,9,0,0,1,-62.54000000000087,0,0,1,False,False,0.22456614477386758
100.0,1,0,1,15,0,0,1,-100.0,0,0,1,False,False,0.2341737169858127
15.41,1,0,0,18,0,0,0,-15.409999999999854,1,0,0,False,False,0.23960473583286482
332.49,1,0,0,13,0,0,1,-332.49,1,0,0,False,False,0.3184016296151444
10.0,0,1,0,11,1,0,0,10.0,0,0,0,False,False,0.22608152469258813
5.0,1,0,0,13,1,0,0,-5.0,1,0,0,False,False,0.1990198043550538
10.0,0,1,0,9,1,0,0,10.0,1,0,0,False,False,0.18965807645329846
125.91,0,1,0,17,0,0,1,125.91000000000076,1,0,0,False,False,0.3184698153143168
102.43,1,0,0,13,1,0,0,-102.43000000000006,0,0,1,False,False,0.23643726661238829
10.0,1,0,0,16,1,0,0,-10.0,0,1,0,False,False,0.1864351943586589
10.0,0,1,0,20,1,0,0,-1106981.9,0,0,0,True,True,0.9200470904451186
100.0,1,0,1,8,0,0,0,-100.0,1,0,0,False,False,0.2598864529627012
541.18,1,0,0,11,1,0,0,-541.1800000000003,0,0,0,False,False,0.35391963715494507
13.01,0,1,0,21,0,1,0,13.010000000000218,0,0,0,False,False,0.1880940110237474
10.0,0,1,0,21,1,1,0,10.0,1,0,0,False,False,0.1851482911971096
50.0,0,1,0,14,1,0,0,50.0,1,0,0,False,False,0.222887528558719
16.74,0,1,0,8,0,0,0,16.740000000000236,1,0,0,False,False,0.15922598828606774
100.0,1,1,1,11,1,0,0,-100.0,0,0,1,True,True,0.9682007668408095
10.0,0,1,0,17,0,0,1,10.0,0,0,1,False,False,0.21322840645445448
23.04,1,0,0,15,0,0,1,-23.040000000000873,1,0,0,False,False,0.24922216356734406
10.0,0,1,0,17,0,0,1,10.0,0,0,0,False,False,0.20887045547843414
125.06,1,0,0,13,1,0,0,-125.05999999999949,0,0,0,False,False,0.28702446211284344
171.85,1,0,0,13,0,0,1,-171.85000000000036,1,0,0,False,False,0.31299946180724664
